tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
149389419,4356.01,TOI-4356.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,579.6472035,4.054669,9.2546,6855.0,1.5925601,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
362103298,4573.01,TOI-4573.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.7155521,1.4160391,11.0444,4207.0,0.623617,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
298428237,4574.01,TOI-4574.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.768988,2.01326,11.7495,3734.0,0.54,0,,2022-12-07 16:02:01,2026-05-15 16:14:29
372759746,4575.01,TOI-4575.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,27.9815639,2.85252,10.3203,5905.0,1.16,0,,2024-05-17 10:08:01,2026-05-15 16:14:29
157667414,4576.01,TOI-4576.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.4834062,3.5119412,10.1658,4271.0,0.677846,0,,2023-03-09 16:02:02,2026-05-15 16:14:29
154474036,4578.01,TOI-4578.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.6239097,2.9176946,10.7757,5917.0,0.878735,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
64071894,458.01,TOI-458.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.5288347,2.8950078,9.6438,5164.0,0.829519,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
219742885,4580.01,TOI-4580.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9167992,0.6115871,8.5954,5659.0,0.973028,0,,2023-03-09 16:02:02,2026-05-15 16:14:29
233529335,4585.01,TOI-4585.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,2.5653805,9.64656,6000.0,1.2886699,1,pl_orbper,2022-11-15 16:02:02,2026-05-15 16:14:29
416534875,4586.01,TOI-4586.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3909915,2.22182,10.7382,5405.0,0.87,0,,2022-07-12 16:02:02,2026-05-15 16:14:29
142635225,3852.01,TOI-3852.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.1020097,13.9974,13.191,6010.0,0.92,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
142618165,3853.01,TOI-3853.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6922342,4.57552,12.1726,5648.0,1.12,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
142562395,3854.01,TOI-3854.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2693612,9.96136,13.2278,5814.0,0.93,0,,2026-03-05 12:04:33,2026-05-15 16:14:29
126325149,3855.01,TOI-3855.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4952497,12.6528,13.4791,4304.8,0.9,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
125552076,3856.01,TOI-3856.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0436029,13.3605,11.655,5568.0,1.13,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
105379013,3857.01,TOI-3857.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2956376,12.4635,13.167,4646.6,0.86,0,,2026-04-04 12:03:54,2026-05-15 16:14:29
86273567,3858.01,TOI-3858.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.5968329,4.85367,11.1971,6329.0,1.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
1122079,3859.01,TOI-3859.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8460997,16.4485,12.7134,6123.9,1.48,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
238059180,386.01,TOI-386.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.1119781,10.6694,10.0139,8562.0,2.67,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
416542079,3860.01,TOI-3860.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0012386,14.4673,13.3887,6331.0,1.21,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
396950329,3861.01,TOI-3861.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.7763987,10.8531,12.3903,4899.3,0.84,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
383531543,3863.01,TOI-3863.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.9543562,9.03653,12.8385,5542.4,0.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
376688393,3865.01,TOI-3865.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.011593,,12.5759,5542.1,,2,pl_rade;st_rad,2025-04-06 12:03:09,2026-05-15 16:14:29
376632626,3866.01,TOI-3866.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1371195,13.2766,13.2252,5570.0,1.03,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
320208949,3867.01,TOI-3867.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7310859,11.8502,12.7251,5552.1,1.07,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
310994622,3868.01,TOI-3868.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,18.565813,7.83236,12.3572,4671.0,0.79,0,,2025-04-12 12:03:09,2026-05-15 16:14:29
253044312,3869.01,TOI-3869.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,11.2005651,15.4812,12.0089,5682.2,1.63,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
198189972,4117.01,TOI-4117.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,25.0930011,10.3058363,12.6541,5775.0,1.33728,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
193773468,4118.01,TOI-4118.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5551882,13.5962,12.7376,5855.0,1.21,0,,2025-04-22 12:03:00,2026-05-15 16:14:29
160618074,4119.01,TOI-4119.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.201975,9.15316,12.9267,4950.0,1.18,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
159438097,4120.01,TOI-4120.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8952783,14.0672,12.8777,5828.0,1.77,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
157218656,4121.01,TOI-4121.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.8622679,18.4047,11.6881,7167.0,1.49,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
156215204,4122.01,TOI-4122.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.4307782,12.4035,12.0844,6015.0,3.3,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
153896150,4123.01,TOI-4123.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.787945,7.5851475,11.8522,5375.0,0.847241,0,,2024-09-06 10:08:02,2026-05-15 16:14:29
150761163,4124.01,TOI-4124.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4138019,22.5559,11.436,5150.0,2.24,0,,2025-09-19 12:04:41,2026-05-15 16:14:29
147761049,4125.01,TOI-4125.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.7155974,18.3601489,12.72,5873.0,1.5585099,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
137420801,4128.01,TOI-4128.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9795413,4.77367,12.2769,5275.0,0.92,0,,2026-03-17 12:03:58,2026-05-15 16:14:29
123357034,4129.01,TOI-4129.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2724973,5.6778,11.8417,4279.0,0.75,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
47937361,4131.01,TOI-4131.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3382502,11.123,12.8667,5263.0,0.94,0,,2024-08-24 12:02:47,2026-05-15 16:14:29
273418421,4358.01,TOI-4358.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,97.6087634,2.3777411,8.9077,5830.0,0.823673,0,,2024-03-28 10:08:02,2026-05-15 16:14:29
52307802,4360.01,TOI-4360.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0749507,1.6050039,12.747,3246.0,0.308247,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
334632624,4361.01,TOI-4361.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,741.4238314,2.776093,8.6661,5944.0,1.22039,0,,2025-07-09 10:08:02,2026-05-15 16:14:29
238164799,4362.01,TOI-4362.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.5480709,2.6024598,8.4592,6688.0,1.57319,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
325682877,4363.01,TOI-4363.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.118659,1.8325534,11.2473,4002.0,0.69132,0,,2025-10-25 12:03:57,2026-05-15 16:14:29
413343957,4365.01,TOI-4365.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3784364,5.0917,10.3593,6311.0,1.41,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
297361900,4366.01,TOI-4366.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6374449,4.35478,10.1441,5355.0,1.96,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
278862750,4369.01,TOI-4369.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.576858,3.5804,9.329001,6730.0,2.5,0,,2023-10-16 16:02:02,2026-05-15 16:14:29
335040423,4370.01,TOI-4370.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5610662,2.3454,9.32312,6161.0,1.9,0,,2022-07-06 12:02:40,2026-05-15 16:14:29
450649506,4371.01,TOI-4371.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0604139,4.5487,10.2089,5801.2,1.62,0,,2022-03-23 12:02:08,2026-05-15 16:14:29
401980624,4372.01,TOI-4372.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2751914,2.81574,10.4286,5496.0,1.03,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
48031665,4588.01,TOI-4588.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.1187746,2.9857871,9.06584,7800.0,1.57458,0,,2023-03-09 16:02:02,2026-05-15 16:14:29
38603673,459.01,TOI-459.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4291257,14.1361948,9.5473,6559.17,2.0848899,0,,2026-04-17 10:08:01,2026-05-15 16:14:29
154923406,4590.01,TOI-4590.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,25.9213509,1.9119702,9.6446,5011.0,0.786678,0,,2023-05-19 10:10:02,2026-05-15 16:14:29
86951294,4596.01,TOI-4596.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1194175,2.68492,9.2564,5598.0,0.98,0,,2024-01-04 16:02:02,2026-05-15 16:14:29
68573534,4597.01,TOI-4597.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6663795,13.2255,7.82403,7712.0,1.57,0,,2024-11-21 12:03:02,2026-05-15 16:14:29
29017001,4598.01,TOI-4598.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.2003748,15.9053,9.58025,6011.0,1.76,0,,2024-11-18 16:02:01,2026-05-15 16:14:29
165989915,3870.01,TOI-3870.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6292572,8.44711,12.565,5933.0,1.35,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
165468291,3871.01,TOI-3871.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.754432,11.4372,12.3591,5491.7,0.94,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
165431806,3872.01,TOI-3872.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4100654,8.08157,12.3882,5726.0,0.99,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
154126149,3873.01,TOI-3873.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8951475,14.6884,12.6262,6071.0,1.48,0,,2025-04-22 12:03:00,2026-05-15 16:14:29
154105890,3874.01,TOI-3874.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5822739,11.6541,13.0635,5997.0,1.25,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
153978165,3875.01,TOI-3875.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.0835972,12.0351,12.0165,5579.0,1.22,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
150388393,3876.01,TOI-3876.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.5846694,14.5999,12.76,5852.0,0.97,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
144310492,3877.01,TOI-3877.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1225477,12.0574,11.9123,5662.2,1.55,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
141275395,3878.01,TOI-3878.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8377576,6.706,11.3616,6322.5,1.6,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
139086171,3879.01,TOI-3879.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8104679,4.19665,11.3093,5332.3,0.92,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
138973825,3880.01,TOI-3880.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1614819,8.10367,13.0673,4501.0,0.87,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
136998882,3881.01,TOI-3881.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3401814,8.19874,12.131,5508.5,1.14,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
101643582,3882.01,TOI-3882.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.071333,6.35115,11.8825,6004.0,1.44,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
335655755,4132.01,TOI-4132.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.7647926,11.5240963,11.8921,5801.0,1.69397,0,,2026-01-31 12:04:12,2026-05-15 16:14:29
468396217,4133.01,TOI-4133.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1571604,,12.9532,5766.9,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
420680343,4136.01,TOI-4136.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7630305,5.96705,12.1943,6357.0,1.5,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
400103802,4140.01,TOI-4140.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2511214,11.2617,12.1311,5501.0,0.94,0,,2024-09-01 12:02:56,2026-05-15 16:14:29
400093775,4141.01,TOI-4141.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6022715,14.4799,12.5401,6338.0,1.45,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
39573090,4142.01,TOI-4142.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6593967,12.1105,12.6521,5875.0,1.86,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
313194972,4144.01,TOI-4144.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.9020565,11.3763,11.9039,5442.0,0.91,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
23124038,4146.01,TOI-4146.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.7011578,13.2816,11.5765,6036.0,1.51,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
138329479,4147.01,TOI-4147.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3745416,13.6144,12.7833,5865.0,1.3,0,,2025-04-01 12:03:13,2026-05-15 16:14:29
315350812,4373.01,TOI-4373.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9422824,5.90656,9.8459,7217.6,1.63,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
308191940,4374.01,TOI-4374.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.2689495,7.74981,10.1908,9635.0,2.85,0,,2022-03-23 12:02:08,2026-05-15 16:14:29
250306572,4376.01,TOI-4376.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6089592,4.49321,10.2973,7029.0,2.42,0,,2022-04-19 12:02:07,2026-05-15 16:14:29
394721720,4378.01,TOI-4378.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0690665,9.4235411,11.7993,5930.0,1.13442,0,,2022-03-22 16:02:01,2026-05-15 16:14:29
468880077,438.01,TOI-438.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.8123508,2.8132678,9.4464,5210.8,0.796856,0,,2024-11-18 16:02:01,2026-05-15 16:14:29
169958952,4380.01,TOI-4380.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3290008,,11.2211,5780.0,,2,pl_rade;st_rad,2024-12-05 16:02:02,2026-05-15 16:14:29
305767364,4381.01,TOI-4381.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4974223,16.7115651,12.2907,5377.0,0.841058,0,,2022-08-19 12:02:36,2026-05-15 16:14:29
32460142,4382.01,TOI-4382.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.6895417,3.7848,9.3397,6255.0,1.45476,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
259230140,4384.01,TOI-4384.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.3171998,6.37558,9.657,7596.0,1.61,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
22186226,4385.01,TOI-4385.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.2172172,14.1810894,10.6163,6840.0,2.7639699,0,,2024-02-29 10:08:02,2026-05-15 16:14:29
350575997,4386.01,TOI-4386.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0134389,5.85423,9.7688,8127.0,1.75,0,,2023-08-28 10:08:02,2026-05-15 16:14:29
33350443,4387.01,TOI-4387.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.562038,16.7501675,10.8267,7042.0,2.42923,0,,2024-06-27 12:03:01,2026-05-15 16:14:29
349071261,4601.01,TOI-4601.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7875233,15.2099907,10.3099,6408.3,1.27487,0,,2022-07-20 12:03:42,2026-05-15 16:14:29
28294709,4607.01,TOI-4607.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5109534,3.08109,9.67952,6404.0,1.31,0,,2021-12-19 12:02:11,2026-05-15 16:14:29
427740976,4608.01,TOI-4608.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3494903,14.6551,11.4512,7418.5,1.51,0,,2024-10-04 12:02:59,2026-05-15 16:14:29
118820486,4609.01,TOI-4609.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6921752,16.0682,10.4117,7461.4,1.68,0,,2025-09-19 12:04:41,2026-05-15 16:14:29
68646526,4611.01,TOI-4611.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2289874,2.3513,9.02078,6213.0,1.28,0,,2022-04-20 12:06:50,2026-05-15 16:14:29
436652523,4613.01,TOI-4613.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5461685,21.1272,12.0336,5341.8,2.4,0,,2023-12-14 16:02:02,2026-05-15 16:14:29
408809625,4614.01,TOI-4614.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.8338893,10.4349704,11.0302,4225.95,0.876814,0,,2022-07-06 12:02:40,2026-05-15 16:14:29
48220826,3886.01,TOI-3886.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0215428,,13.4971,5622.1,,2,pl_rade;st_rad,2024-09-10 10:08:02,2026-05-15 16:14:29
21549805,3887.01,TOI-3887.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.2441117,14.06,12.7279,6034.0,1.57,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
18067025,3888.01,TOI-3888.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3298577,8.01139,13.0874,4773.0,0.8,0,,2026-03-21 12:03:52,2026-05-15 16:14:29
950525831,3889.01,TOI-3889.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5228506,12.9082,12.4244,5294.0,0.84,0,,2026-03-15 12:03:40,2026-05-15 16:14:29
459215281,3891.01,TOI-3891.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7694074,3.02805,12.387,5269.6,0.94,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
3896759,3892.01,TOI-3892.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5808535,12.4319,11.9956,5528.7,1.14,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
458424950,3893.01,TOI-3893.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.0576962,4.28974,12.852,4485.0,0.72,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
3808740,3895.01,TOI-3895.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.6713748,9.63035,12.7533,5614.5,1.11,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
445837596,3896.01,TOI-3896.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3773113,2.97425,11.6832,5127.0,0.75,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
154181821,3897.01,TOI-3897.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.6607094,5.12716,11.9937,5911.7,1.19,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
450337675,3898.01,TOI-3898.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.6789911,11.1545,13.4312,5693.8,1.12,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
441697509,3899.01,TOI-3899.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2077671,2.66176,11.0866,5522.5,0.92,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
366755319,3900.01,TOI-3900.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.7802661,9.06559,11.9689,5659.0,1.09,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
357373216,3901.01,TOI-3901.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.546972,12.4743,13.3215,5834.0,0.91,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
310094771,3902.01,TOI-3902.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9406027,10.835,13.3819,5464.2,0.97,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
103096524,4149.01,TOI-4149.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2928068,11.9432,12.8508,5037.0,0.91,0,,2026-03-03 12:06:51,2026-05-15 16:14:29
102719996,4150.01,TOI-4150.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.7938352,13.1815999,12.8051,5737.0,1.46202,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
406926040,4151.01,TOI-4151.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.6999152,12.0929,11.2924,6906.0,2.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
